;index;name;prediction;target;abs_diff;APE
5981;15981;function13712_schedule_30;0.3861672;0.49943972;0.11327252;22.679918
5982;15982;function13712_schedule_31;0.40403062;0.63960254;0.23557192;36.830986
5983;15983;function13712_schedule_32;0.51330197;0.60744804;0.09414607;15.498622
5984;15984;function13712_schedule_33;0.39281768;0.49923408;0.106416404;21.315933
5985;15985;function13712_schedule_34;0.40338197;0.5396605;0.13627854;25.252644
5986;15986;function13712_schedule_35;0.50220096;0.6872968;0.18509585;26.93099
5987;15987;function13712_schedule_36;0.30873975;0.3573704;0.048630655;13.607913
5988;15988;function13712_schedule_37;0.33376518;0.3623217;0.028556526;7.8815384
5989;15989;function13712_schedule_38;0.41935584;0.4035522;0.015803635;3.9161317
5990;15990;function13712_schedule_39;0.3098005;0.36072946;0.05092895;14.118322
5991;15991;function13712_schedule_4;0.6308906;0.82660824;0.19571763;23.677195
5992;15992;function13712_schedule_40;0.32885695;0.37687254;0.048015594;12.740539
5993;15993;function13712_schedule_41;0.4134802;0.4002466;0.013233602;3.3063622
5994;15994;function13712_schedule_42;0.3059149;0.36554143;0.05962652;16.311836
5995;15995;function13712_schedule_43;0.32211614;0.37537217;0.053256035;14.187529
5996;15996;function13712_schedule_44;0.4065898;0.42363584;0.017046034;4.023747
5997;15997;function13712_schedule_5;1.0068748;1.0134338;0.0065590143;0.64720696
5998;15998;function13712_schedule_6;0.4645031;0.6966429;0.23213977;33.322636
5999;15999;function13712_schedule_7;1.0077116;0.97324765;0.034464;3.5411339
6000;16000;function13712_schedule_8;0.4763273;0.7124404;0.23611307;33.14145
6001;16001;function13712_schedule_9;1.0131013;0.9737189;0.039382458;4.044541
6007;16007;function269_schedule_0;2.1550522;1.5492284;0.60582376;39.10487
6008;16008;function269_schedule_1;2.1891475;1.6603991;0.5287484;31.844658
6018;16018;function269_schedule_2;2.1767237;1.6180892;0.5586345;34.524334
6019;16019;function269_schedule_3;2.0633736;1.4447315;0.6186421;42.820557
6020;16020;function269_schedule_4;2.0675707;1.40452;0.66305065;47.208344
6021;16021;function269_schedule_5;2.0562444;1.3059685;0.75027585;57.449764
6022;16022;function269_schedule_6;1.7627561;1.2616553;0.5011008;39.717724
6023;16023;function269_schedule_7;1.7607781;1.1389306;0.6218475;54.59925
6024;16024;function269_schedule_8;1.7625278;1.2949753;0.46755254;36.105133
6058;16058;function273_schedule_0;1.7695096;1.8445292;0.0750196;4.0671406
6059;16059;function273_schedule_1;1.7936822;1.9450905;0.15140831;7.7841268
6069;16069;function273_schedule_2;1.7987512;1.9011562;0.10240495;5.3864565
6070;16070;function273_schedule_3;1.7184632;1.6204138;0.0980494;6.0508866
6071;16071;function273_schedule_4;1.7260563;1.4609158;0.26514053;18.148926
6072;16072;function273_schedule_5;1.7391064;1.5801102;0.15899622;10.06235
6073;16073;function273_schedule_6;1.4564857;1.3546866;0.10179913;7.5145893
6074;16074;function273_schedule_7;1.4783158;1.4473025;0.03101337;2.1428394
6075;16075;function273_schedule_8;1.4860376;1.3951423;0.090895295;6.515127
6218;16218;function71_schedule_0;2.3183362;2.454017;0.13568068;5.5289216
6221;16221;function71_schedule_11;2.3432412;2.5198476;0.17660642;7.008615
6225;16225;function71_schedule_15;2.316336;2.2053618;0.11097407;5.032012
6229;16229;function71_schedule_19;2.3276289;2.528798;0.20116925;7.955133
6234;16234;function71_schedule_23;2.3400006;2.416626;0.07662535;3.1707573
6238;16238;function71_schedule_27;2.1757522;2.3210764;0.14532423;6.2610707
6243;16243;function71_schedule_31;2.2313755;2.3141441;0.08276868;3.576643
6247;16247;function71_schedule_35;2.2653606;2.3071976;0.041836977;1.8133243
6285;16285;function71_schedule_7;2.3307014;2.3666358;0.03593445;1.5183767
6462;16462;function13746_schedule_0;0.30993307;0.27195707;0.037975997;13.963967
6463;16463;function13746_schedule_1;0.931054;0.74221087;0.18884313;25.443327
6464;16464;function13746_schedule_10;0.91931236;0.8662016;0.05311078;6.1314573
6465;16465;function13746_schedule_11;0.94188046;0.92476815;0.017112315;1.8504437
6466;16466;function13746_schedule_12;0.20975712;0.09505297;0.11470415;120.67392
6467;16467;function13746_schedule_13;0.2976284;0.22948132;0.06814708;29.696135
6468;16468;function13746_schedule_14;0.2932721;0.21639046;0.07688165;35.52913
6469;16469;function13746_schedule_15;0.20518486;0.09357479;0.11161007;119.27365
6470;16470;function13746_schedule_16;0.29828587;0.2310653;0.06722057;29.09159
6471;16471;function13746_schedule_17;0.28912488;0.21455799;0.074566886;34.753723
6472;16472;function13746_schedule_18;0.20639068;0.09119959;0.11519109;126.30658
6473;16473;function13746_schedule_19;0.2761439;0.23016307;0.04598084;19.977505
6474;16474;function13746_schedule_2;0.3179824;0.27210075;0.04588166;16.862011
6475;16475;function13746_schedule_20;0.27309301;0.21391304;0.059179977;27.665436
6476;16476;function13746_schedule_3;0.9332986;0.9423011;0.009002507;0.9553747
6477;16477;function13746_schedule_4;0.31231663;0.2671356;0.045181036;16.913147
6478;16478;function13746_schedule_5;0.95851636;0.93133307;0.027183294;2.9187512
6479;16479;function13746_schedule_6;0.9116353;0.6880725;0.22356278;32.491165
6480;16480;function13746_schedule_7;0.9226116;0.93002105;0.0074094534;0.7966974
6481;16481;function13746_schedule_8;0.9580488;0.9132327;0.044816136;4.907417
6482;16482;function13746_schedule_9;0.90296173;0.58978367;0.31317806;53.1005
6531;16531;function13704_schedule_0;1.7585881;3.096038;1.33745;43.198757
6532;16532;function13704_schedule_1;1.6930925;3.112089;1.4189965;45.596268
6533;16533;function13704_schedule_2;1.6120169;3.050166;1.438149;47.14986
6534;16534;function13704_schedule_3;1.9970541;4.220244;2.2231898;52.67918
6535;16535;function13704_schedule_4;1.9753618;4.254763;2.2794013;53.57293
6536;16536;function13704_schedule_5;1.9048693;4.198607;2.2937376;54.630924
6537;16537;function13704_schedule_6;2.5314925;4.9583282;2.4268358;48.944637
6538;16538;function13704_schedule_7;2.4824016;4.897553;2.4151514;49.31343
6539;16539;function13704_schedule_8;2.2304568;4.7699428;2.539486;53.239338
6550;16550;function222_schedule_0;0.65998256;0.5262263;0.13375628;25.418016
6551;16551;function222_schedule_1;0.64652336;0.7737815;0.12725812;16.44626
6561;16561;function222_schedule_2;0.6154839;0.655387;0.039903104;6.08848
6562;16562;function222_schedule_3;0.56421196;0.4526694;0.11154255;24.641062
6563;16563;function222_schedule_4;0.5554173;0.5088588;0.0465585;9.1495905
6564;16564;function222_schedule_5;0.54043853;0.487113;0.053325534;10.947262
6565;16565;function222_schedule_6;0.428745;0.26730755;0.16143745;60.393898
6566;16566;function222_schedule_7;0.4171512;0.3296586;0.087492615;26.54037
6567;16567;function222_schedule_8;0.3930599;0.32794547;0.06511444;19.855265
6573;16573;function423_schedule_12;1.9568142;3.427341;1.4705268;42.90576
6577;16577;function423_schedule_16;2.1708996;3.620394;1.4494944;40.036922
6582;16582;function423_schedule_20;2.176274;3.6651485;1.4888744;40.622486
6586;16586;function423_schedule_24;2.213511;3.672848;1.459337;39.733116
6590;16590;function423_schedule_28;2.3983161;3.9105916;1.5122755;38.67127
6595;16595;function423_schedule_32;2.4074857;3.8549192;1.4474335;37.5477
6599;16599;function423_schedule_36;2.4453344;4.0522127;1.6068783;39.654343
6603;16603;function423_schedule_4;1.9686931;3.2997203;1.3310272;40.337574
6647;16647;function423_schedule_8;1.9557554;3.3043845;1.3486291;40.813324
6771;16771;function101_schedule_0;0.24926916;0.7862376;0.53696847;68.29596
6774;16774;function101_schedule_11;0.27101606;0.84638;0.57536393;67.97939
6835;16835;function101_schedule_7;0.26548606;0.8083476;0.5428615;67.156944
6956;16956;function173_schedule_0;2.6923933;4.104891;1.4124975;34.410114
6959;16959;function173_schedule_11;2.7487903;4.179396;1.4306059;34.229965
6963;16963;function173_schedule_15;2.8051064;3.8811314;1.076025;27.72452
6967;16967;function173_schedule_19;2.8355443;4.081785;1.2462409;30.531761
6972;16972;function173_schedule_23;2.8985405;4.2089844;1.3104439;31.134445
6976;16976;function173_schedule_27;2.8741255;3.590743;0.7166176;19.957361
6981;16981;function173_schedule_31;2.9155602;3.557875;0.6423147;18.053324
6985;16985;function173_schedule_35;3.001214;3.486515;0.48530102;13.919373
7023;17023;function173_schedule_7;2.7084513;3.93343;1.2249787;31.142763
7065;17065;function372_schedule_0;1.9169188;2.2833097;0.36639094;16.046486
7066;17066;function372_schedule_1;2.6272266;2.2405875;0.38663912;17.25615
7067;17067;function372_schedule_10;1.5980299;1.6217238;0.02369392;1.461033
7078;17078;function372_schedule_11;2.6613147;2.206779;0.45453572;20.597246
7089;17089;function372_schedule_12;0.9736576;1.0042443;0.03058672;3.045745
7100;17100;function372_schedule_13;2.4366314;1.8399574;0.5966741;32.42869
7111;17111;function372_schedule_14;0.9770907;0.9208679;0.056222796;6.1054134
7122;17122;function372_schedule_15;2.410484;2.0362659;0.37421823;18.37767
7133;17133;function372_schedule_16;0.969259;0.90533084;0.06392819;7.0613065
7144;17144;function372_schedule_17;2.5558343;2.2072086;0.34862566;15.7948675
7155;17155;function372_schedule_18;1.0310924;0.624839;0.4062534;65.01729
7159;17159;function372_schedule_19;1.0403553;0.6319273;0.408428;64.63212
7160;17160;function372_schedule_2;1.9213872;2.2870212;0.36563396;15.987346
7161;17161;function372_schedule_20;1.2197851;0.6575169;0.5622682;85.51388
7162;17162;function372_schedule_21;1.008455;0.61077136;0.39768368;65.11171
7163;17163;function372_schedule_22;1.0147787;1.0442969;0.029518127;2.8266032
7164;17164;function372_schedule_23;1.1649148;0.6726592;0.49225563;73.18054
7165;17165;function372_schedule_24;0.9436232;0.6193102;0.32431298;52.36681
7166;17166;function372_schedule_25;0.91053843;0.6266394;0.283899;45.305
7167;17167;function372_schedule_26;1.1261991;0.6597261;0.46647304;70.70708
7168;17168;function372_schedule_27;0.7326747;0.577691;0.1549837;26.82813
7169;17169;function372_schedule_28;0.7621434;0.6165639;0.14557946;23.611414
7170;17170;function372_schedule_29;0.8933561;0.6436139;0.24974221;38.803112
7171;17171;function372_schedule_3;2.6190555;2.313732;0.3053236;13.196153
7172;17172;function372_schedule_30;0.7149577;0.5806243;0.13433343;23.136034
7173;17173;function372_schedule_31;0.7417848;0.58212405;0.15966076;27.427275
7174;17174;function372_schedule_32;0.8663753;0.6419206;0.2244547;34.966114
7175;17175;function372_schedule_33;0.72423744;0.568059;0.15617841;27.493343
7176;17176;function372_schedule_34;0.6966578;0.5946268;0.10203099;17.158829
7177;17177;function372_schedule_35;0.8404734;0.64121455;0.19925886;31.075224
7178;17178;function372_schedule_36;0.51982564;0.315465;0.20436063;64.78076
7179;17179;function372_schedule_37;0.52582884;0.3517179;0.17411095;49.503014
7180;17180;function372_schedule_38;0.57923996;0.36739972;0.21184024;57.659332
7181;17181;function372_schedule_39;0.5085119;0.33376583;0.17474607;52.355885
7182;17182;function372_schedule_4;1.876319;2.1615264;0.2852074;13.194722
7183;17183;function372_schedule_40;0.5062895;0.33447918;0.1718103;51.366512
7184;17184;function372_schedule_41;0.5579035;0.3648996;0.19300392;52.892334
7185;17185;function372_schedule_42;0.5446466;0.32123828;0.22340834;69.54599
7186;17186;function372_schedule_43;0.5144069;0.42053688;0.093870044;22.321478
7187;17187;function372_schedule_44;0.54377115;0.36491987;0.17885128;49.01111
7193;17193;function372_schedule_5;2.6866949;2.4167833;0.26991153;11.168214
7204;17204;function372_schedule_6;1.5992253;1.6660165;0.06679118;4.0090346
7215;17215;function372_schedule_7;2.5855951;2.1712737;0.41432142;19.081953
7226;17226;function372_schedule_8;1.6090126;1.6420456;0.033033013;2.011699
7237;17237;function372_schedule_9;2.5899706;2.1393437;0.45062685;21.063787
7274;17274;function56_schedule_0;0.64479184;1.1338232;0.4890313;43.13118
7277;17277;function56_schedule_11;0.61115694;1.4780307;0.86687374;58.65059
7281;17281;function56_schedule_15;0.55583966;0.80363536;0.2477957;30.834345
7285;17285;function56_schedule_19;0.54869986;0.7969088;0.24820894;31.146467
7290;17290;function56_schedule_23;0.52922165;0.81326604;0.28404438;34.92638
7294;17294;function56_schedule_27;0.42454487;0.60006666;0.17552179;29.250383
7299;17299;function56_schedule_31;0.4145125;0.7013995;0.28688702;40.902084
7303;17303;function56_schedule_35;0.39462155;0.69968647;0.30506492;43.60023
7341;17341;function56_schedule_7;0.6337484;1.4226623;0.78891385;55.453346
7391;17391;function397_schedule_0;1.5381572;1.3904221;0.14773512;10.625199
7392;17392;function397_schedule_1;5.8921385;6.2739725;0.38183403;6.0860014
7403;17403;function397_schedule_2;2.9778247;2.765188;0.21263671;7.689774
7414;17414;function397_schedule_3;2.9389997;2.621172;0.3178277;12.125404
7425;17425;function397_schedule_4;1.4824411;1.2610312;0.22140992;17.557846
7436;17436;function397_schedule_5;2.6145527;2.6767159;0.062163115;2.322365
7446;17446;function397_schedule_6;2.6381729;2.8014336;0.1632607;5.8277555
7520;17520;function17_schedule_0;0.62107563;1.4135035;0.7924279;56.06126
7526;17526;function17_schedule_103;0.5016931;1.1641386;0.6624454;56.904346
7530;17530;function17_schedule_107;0.51832426;1.1779456;0.65962136;55.997612
7533;17533;function17_schedule_11;0.62912047;1.1566511;0.52753067;45.60845
7535;17535;function17_schedule_111;0.35437754;0.64067894;0.2863014;44.687187
7539;17539;function17_schedule_115;0.36514476;0.67969835;0.3145536;46.27841
7543;17543;function17_schedule_119;0.37838906;0.6752565;0.29686743;43.963657
7548;17548;function17_schedule_123;0.36049506;0.63715935;0.2766643;43.42152
7552;17552;function17_schedule_127;0.36535722;0.695209;0.3298518;47.446423
7557;17557;function17_schedule_131;0.37649956;0.6828036;0.306304;44.859756
7561;17561;function17_schedule_135;0.33597326;0.75836855;0.4223953;55.697887
7565;17565;function17_schedule_139;0.34192035;0.86020875;0.5182884;60.25146
7570;17570;function17_schedule_143;0.3538797;0.6974779;0.3435982;49.26295
7574;17574;function17_schedule_147;0.2760862;0.5278529;0.25176668;47.696373
7577;17577;function17_schedule_15;1.030313;2.1779795;1.1476665;52.694088
7579;17579;function17_schedule_151;0.288113;0.5975521;0.30943912;51.784454
7583;17583;function17_schedule_155;0.30190185;0.53235734;0.23045549;43.289623
7587;17587;function17_schedule_159;0.27904618;0.529301;0.2502548;47.280247
7592;17592;function17_schedule_163;0.2846093;0.56386334;0.27925405;49.52513
7596;17596;function17_schedule_167;0.28992873;0.6268377;0.33690894;53.7474
7601;17601;function17_schedule_171;0.2681213;0.4478666;0.17974529;40.133667
7605;17605;function17_schedule_175;0.27059942;0.5648816;0.2942822;52.09626
7609;17609;function17_schedule_179;0.2772986;0.6277653;0.3504667;55.827667
7621;17621;function17_schedule_19;0.6327045;1.3759159;0.7432114;54.015755
7666;17666;function17_schedule_23;1.0325842;2.2091153;1.1765311;53.25802
7710;17710;function17_schedule_27;0.47913948;0.7807837;0.30164424;38.63352
7755;17755;function17_schedule_31;0.9624022;2.1826305;1.2202283;55.906315
7799;17799;function17_schedule_35;0.4766672;0.7924561;0.3157889;39.849384
7843;17843;function17_schedule_39;0.99375105;1.9680712;0.9743202;49.506348
7854;17854;function17_schedule_4;1.0086378;2.111034;1.1023961;52.220673
7888;17888;function17_schedule_43;0.46153873;0.8295345;0.36799574;44.361717
7932;17932;function17_schedule_47;1.0132325;2.031275;1.0180426;50.1184
7977;17977;function17_schedule_51;0.42880422;0.77738506;0.34858084;44.84018
8021;18021;function17_schedule_55;0.9339955;2.0478237;1.1138282;54.390823
8065;18065;function17_schedule_59;0.42643476;0.8151406;0.38870585;47.68574
8110;18110;function17_schedule_63;0.9411241;2.0612636;1.1201395;54.342373
8154;18154;function17_schedule_67;0.4268921;0.84189063;0.41499853;49.29364
8199;18199;function17_schedule_71;0.95790887;1.940265;0.9823562;50.629997
8228;18228;function17_schedule_75;0.51179135;1.1920472;0.6802559;57.066185
8232;18232;function17_schedule_79;0.5177256;1.2156695;0.6979439;57.412308
8237;18237;function17_schedule_83;0.5235406;1.204014;0.6804733;56.517063
8241;18241;function17_schedule_87;0.5066447;1.225959;0.7193142;58.673595
8246;18246;function17_schedule_91;0.5170337;1.0873531;0.5703194;52.450253
8250;18250;function17_schedule_95;0.5296178;1.2523091;0.7226913;57.7087
8254;18254;function17_schedule_99;0.4948008;1.0123307;0.51752985;51.122612
8265;18265;function265_schedule_0;0.7021047;0.7288385;0.026733816;3.6680028
8266;18266;function265_schedule_1;0.65800595;0.57195884;0.08604711;15.044284
8276;18276;function265_schedule_2;0.6391661;0.7357866;0.0966205;13.131593
8277;18277;function265_schedule_3;0.5387535;0.46474236;0.07401115;15.925199
8278;18278;function265_schedule_4;0.53320336;0.45919517;0.0740082;16.116936
8279;18279;function265_schedule_5;0.52007496;0.45676082;0.06331414;13.861552
8280;18280;function265_schedule_6;0.41366974;0.2742794;0.13939035;50.82057
8281;18281;function265_schedule_7;0.40665436;0.27488032;0.13177404;47.938694
8282;18282;function265_schedule_8;0.38713065;0.26254472;0.12458593;47.45322
8322;18322;function353_schedule_0;1.3524927;2.5328028;1.1803101;46.60095
8323;18323;function353_schedule_1;5.36849;7.896232;2.527742;32.012
8324;18324;function353_schedule_10;1.0162625;1.3617228;0.3454603;25.369354
8325;18325;function353_schedule_11;4.9319034;6.3708735;1.4389701;22.5867
8326;18326;function353_schedule_12;1.001361;1.3466066;0.3452456;25.638193
8334;18334;function353_schedule_2;5.3402543;8.200202;2.8599477;34.876553
8345;18345;function353_schedule_3;1.341611;2.9503496;1.6087385;54.52705
8356;18356;function353_schedule_4;1.1391215;1.3726017;0.23348022;17.010048
8367;18367;function353_schedule_5;5.2806344;7.2820706;2.0014362;27.484438
8378;18378;function353_schedule_6;1.1286006;1.6219873;0.49338675;30.418655
8389;18389;function353_schedule_7;1.205507;2.5899;1.384393;53.45353
8400;18400;function353_schedule_8;4.9872613;6.428797;1.4415355;22.4231
8411;18411;function353_schedule_9;1.2122996;2.8219311;1.6096315;57.04007
8488;18488;function492_schedule_12;2.2348676;3.1608937;0.9260261;29.296339
8532;18532;function492_schedule_16;0.9553653;1.0848608;0.1294955;11.936601
8577;18577;function492_schedule_20;2.3825955;3.4880278;1.1054323;31.692186
8621;18621;function492_schedule_24;0.9719672;1.0134729;0.041505694;4.0953927
8665;18665;function492_schedule_28;2.384608;3.4430697;1.0584617;30.741802
8710;18710;function492_schedule_32;0.9679898;0.947547;0.020442784;2.1574426
8754;18754;function492_schedule_36;2.564016;3.6425455;1.0785294;29.60922
8774;18774;function492_schedule_4;2.234814;3.1116428;0.8768289;28.178968
8775;18775;function492_schedule_40;2.5906608;3.6649394;1.0742786;29.312315
8779;18779;function492_schedule_44;2.2649431;3.112062;0.84711885;27.220499
8783;18783;function492_schedule_48;2.393278;3.270242;0.8769641;26.81649
8788;18788;function492_schedule_52;2.2908125;2.9918158;0.7010033;23.430698
8792;18792;function492_schedule_56;2.4217052;3.233766;0.81206083;25.111923
8797;18797;function492_schedule_60;2.4096775;3.2770245;0.867347;26.467518
8801;18801;function492_schedule_64;2.5980651;3.5016673;0.9036021;25.80491
8805;18805;function492_schedule_68;2.4095638;3.0848951;0.67533135;21.89155
8810;18810;function492_schedule_72;2.624291;3.4309235;0.8066325;23.510653
8814;18814;function492_schedule_76;2.4819045;3.245699;0.7637944;23.532509
8818;18818;function492_schedule_8;0.95709515;1.0401781;0.083082914;7.9873743
8819;18819;function492_schedule_80;2.6278052;3.5888426;0.9610374;26.778477
8823;18823;function492_schedule_84;2.506927;2.9784877;0.47156072;15.83222
8827;18827;function492_schedule_88;2.6674356;3.5105824;0.8431468;24.01729
8914;18914;function93_schedule_0;2.2822073;2.1669698;0.115237474;5.3179083
8918;18918;function93_schedule_101;1.4290074;1.1696969;0.25931048;22.169031
8927;18927;function93_schedule_11;2.352285;2.149083;0.20320201;9.45529
9004;19004;function93_schedule_18;2.412935;2.2527888;0.16014624;7.1087995
9082;19082;function93_schedule_25;1.6867929;1.9724004;0.28560758;14.480202
9126;19126;function93_schedule_29;3.7601116;3.603418;0.15669346;4.3484674
9171;19171;function93_schedule_33;1.7167361;1.4521049;0.26463115;18.22397
9248;19248;function93_schedule_4;3.7247055;4.0246134;0.29990792;7.451844
9249;19249;function93_schedule_40;1.7697501;1.8659441;0.09619403;5.155247
9273;19273;function93_schedule_47;1.2813622;1.2190195;0.062342644;5.114163
9278;19278;function93_schedule_51;3.704078;3.9786217;0.27454376;6.9004745
9282;19282;function93_schedule_55;1.3274477;1.2492571;0.078190565;6.2589655
9290;19290;function93_schedule_62;1.3318535;1.3170825;0.014770985;1.1214926
9297;19297;function93_schedule_69;2.1596298;1.937286;0.2223438;11.4770775
9302;19302;function93_schedule_73;2.210345;1.9519615;0.2583835;13.237122
9306;19306;function93_schedule_77;2.1711378;1.8090883;0.36204946;20.012812
9311;19311;function93_schedule_81;1.5278257;2.0903153;0.5624896;26.909319
9315;19315;function93_schedule_85;1.5380024;1.3240196;0.21398282;16.161606
9319;19319;function93_schedule_89;1.5675911;1.270252;0.29733908;23.40788
9324;19324;function93_schedule_93;1.2847806;1.0998398;0.18494081;16.81525
9328;19328;function93_schedule_97;1.3541635;1.1460505;0.20811307;18.159155
9454;19454;function125_schedule_0;0.95182014;0.8171173;0.13470286;16.485132
9460;19460;function125_schedule_14;0.94750607;0.6276851;0.31982094;50.952446
9464;19464;function125_schedule_18;0.9146397;0.7519332;0.1627065;21.638424
9472;19472;function125_schedule_25;0.8657453;1.1327312;0.2669859;23.5701
9476;19476;function125_schedule_29;0.7348919;1.0153819;0.28049004;27.624092
9521;19521;function125_schedule_7;0.9464531;0.66757447;0.27887863;41.77491
9614;19614;function212_schedule_0;0.45424494;1.1043351;0.6500901;58.867107
9615;19615;function212_schedule_1;0.48803374;1.0185632;0.5305294;52.086056
9616;19616;function212_schedule_2;0.51036716;1.0182043;0.5078372;49.875763
9641;19641;function272_schedule_0;3.557742;3.9615502;0.40380812;10.193184
9642;19642;function272_schedule_1;2.9806893;2.527758;0.4529314;17.918306
9643;19643;function272_schedule_10;3.3939002;3.3613255;0.032574654;0.96910137
9644;19644;function272_schedule_11;3.377776;3.7213979;0.34362197;9.23368
9645;19645;function272_schedule_12;3.3744009;3.2218478;0.15255308;4.7349563
9646;19646;function272_schedule_13;3.372938;3.6811783;0.3082404;8.373417
9647;19647;function272_schedule_14;2.906378;2.9910169;0.084638834;2.829768
9648;19648;function272_schedule_15;3.186041;3.6588953;0.47285414;12.923413
9649;19649;function272_schedule_16;2.8420322;2.9164486;0.0744164;2.5516102
9650;19650;function272_schedule_17;3.078;3.3229024;0.24490237;7.3701344
9651;19651;function272_schedule_18;2.0715587;2.6562245;0.5846658;22.011158
9652;19652;function272_schedule_19;2.3959076;3.056733;0.66082525;21.618677
9653;19653;function272_schedule_2;3.5629141;5.227213;1.6642988;31.839123
9654;19654;function272_schedule_20;2.0859056;2.8090346;0.72312903;25.742975
9655;19655;function272_schedule_21;2.340083;3.400937;1.0608542;31.192997
9664;19664;function272_schedule_3;2.9118328;2.624529;0.28730392;10.946876
9675;19675;function272_schedule_4;3.284902;4.180059;0.89515686;21.414934
9686;19686;function272_schedule_5;3.1155052;2.4445248;0.67098045;27.4483
9697;19697;function272_schedule_6;3.293053;4.429575;1.136522;25.657589
9708;19708;function272_schedule_7;3.30303;2.6505437;0.6524863;24.617075
9719;19719;function272_schedule_8;2.3617713;3.6720157;1.3102443;35.68188
9730;19730;function272_schedule_9;2.4271028;4.0935664;1.6664636;40.709335
9736;19736;function13714_schedule_0;0.4936581;0.3767798;0.1168783;31.020319
9737;19737;function13714_schedule_1;0.94746804;1.0204862;0.07301819;7.155236
9738;19738;function13714_schedule_10;0.36779526;0.20905642;0.15873884;75.9311
9739;19739;function13714_schedule_11;0.97468245;1.1092479;0.13456547;12.131235
9740;19740;function13714_schedule_12;0.37906024;0.24996121;0.12909903;51.64762
9741;19741;function13714_schedule_13;0.9126867;0.99598974;0.083303034;8.363845
9742;19742;function13714_schedule_14;0.36932847;0.24981943;0.11950904;47.83817
9743;19743;function13714_schedule_15;0.9581326;1.042983;0.08485043;8.135361
9744;19744;function13714_schedule_16;0.33260733;0.2495394;0.083067924;33.288498
9745;19745;function13714_schedule_17;0.9583142;1.00855;0.050235868;4.980999
9746;19746;function13714_schedule_18;0.4469254;0.34823748;0.09868792;28.339258
9747;19747;function13714_schedule_19;0.49769348;0.35546297;0.14223051;40.01275
9748;19748;function13714_schedule_2;0.5088438;0.37523714;0.13360664;35.605923
9749;19749;function13714_schedule_20;0.4906558;0.37452435;0.116131455;31.007719
9750;19750;function13714_schedule_21;0.45111638;0.3474854;0.10363099;29.823122
9751;19751;function13714_schedule_22;0.5132041;0.35550427;0.15769982;44.359474
9752;19752;function13714_schedule_23;0.50711966;0.37319106;0.1339286;35.88741
9753;19753;function13714_schedule_24;0.45163038;0.3424128;0.109217584;31.896465
9754;19754;function13714_schedule_25;0.52359915;0.36329192;0.16030723;44.126286
9755;19755;function13714_schedule_26;0.52468693;0.37392846;0.15075848;40.317463
9756;19756;function13714_schedule_27;0.33034128;0.19248642;0.13785486;71.617966
9757;19757;function13714_schedule_28;0.36877802;0.19613406;0.17264396;88.023445
9758;19758;function13714_schedule_29;0.34847507;0.20684;0.14163508;68.47567
9759;19759;function13714_schedule_3;0.97762334;1.0813763;0.10375297;9.59453
9760;19760;function13714_schedule_30;0.32774186;0.19240445;0.13533741;70.34006
9761;19761;function13714_schedule_31;0.37150666;0.19713478;0.17437188;88.45313
9762;19762;function13714_schedule_32;0.3533917;0.20668358;0.14670813;70.981995
9763;19763;function13714_schedule_33;0.29490462;0.19043627;0.104468346;54.85738
9764;19764;function13714_schedule_34;0.35807934;0.20094563;0.15713371;78.19713
9765;19765;function13714_schedule_35;0.352216;0.20606008;0.14615592;70.92879
9766;19766;function13714_schedule_36;0.27575576;0.2228749;0.05288087;23.726706
9767;19767;function13714_schedule_37;0.30419615;0.22774212;0.07645403;33.57044
9768;19768;function13714_schedule_38;0.30241847;0.2442762;0.058142275;23.801859
9769;19769;function13714_schedule_39;0.2523861;0.22479355;0.02759254;12.274613
9770;19770;function13714_schedule_4;0.52214265;0.3764867;0.14565596;38.68821
9771;19771;function13714_schedule_40;0.3050664;0.22920357;0.07586284;33.098457
9772;19772;function13714_schedule_41;0.30156603;0.24466963;0.056896403;23.25438
9773;19773;function13714_schedule_42;0.22211635;0.18065886;0.04145749;22.94794
9774;19774;function13714_schedule_43;0.29928276;0.21771431;0.08156845;37.46582
9775;19775;function13714_schedule_44;0.29983497;0.24444689;0.055388078;22.658533
9776;19776;function13714_schedule_5;0.97938406;1.0541809;0.074796796;7.0952525
9777;19777;function13714_schedule_6;0.39172906;0.20901859;0.18271047;87.4135
9778;19778;function13714_schedule_7;0.940994;1.1001186;0.15912461;14.464314
9779;19779;function13714_schedule_8;0.39393598;0.2093932;0.18454278;88.13217
9780;19780;function13714_schedule_9;0.97384477;1.033519;0.059674263;5.773891
9799;19799;function26_schedule_0;0.84052837;0.7888935;0.051634848;6.545224
9812;19812;function26_schedule_11;0.8382406;0.7932499;0.04499072;5.671695
9856;19856;function26_schedule_15;3.0839846;3.0351937;0.04879093;1.6075064
9934;19934;function26_schedule_22;3.0806866;3.2480826;0.16739607;5.153689
